season,week,nflverse_game_id,nflverse_play_id,possession_team,offense_formation,offense_personnel,defenders_in_box,defense_personnel,number_of_pass_rushers,starting_hash,qb_location,n_offense_backfield,n_defense_box,is_no_huddle,is_motion,is_play_action,is_screen_pass,is_rpo,is_trick_play,is_qb_out_of_pocket,is_qb_sneak,n_blitzers,n_pass_rushers
2024,2,2024_02_CHI_HOU,494,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",0,L,S,1,6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,516,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 2 DE, 2 DT, 3 FS, 1 ILB, 1 SS",5,M,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,2,2024_02_CHI_HOU,536,CHI,,"2 C, 1 K, 1 LS, 1 P, 4 T, 2 TE",0,"3 CB, 1 DE, 2 DT, 1 ILB, 2 OLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,839,CHI,,"2 CB, 1 DE, 1 FS, 2 ILB, 3 RB, 1 SS, 1 WR",0,"3 CB, 1 FS, 1 ILB, 1 K, 2 OLB, 2 RB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,856,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",4,M,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,881,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",4,R,S,1,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,906,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 1 ILB, 1 SS",5,R,S,1,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2024,2,2024_02_CHI_HOU,929,CHI,,"2 CB, 2 DE, 1 FS, 2 ILB, 1 LS, 1 P, 2 RB",0,"3 CB, 1 ILB, 2 OLB, 2 RB, 1 SS, 1 TE, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,1210,CHI,,"2 CB, 1 DE, 1 FS, 2 ILB, 3 RB, 1 SS, 1 WR",0,"3 CB, 1 FS, 1 ILB, 1 K, 2 OLB, 2 RB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,1227,CHI,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",0,M,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,1249,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",0,M,S,1,6,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,1271,CHI,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",9,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",0,R,U,1,9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0
2024,2,2024_02_CHI_HOU,1293,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",8,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",0,R,S,1,8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,1315,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",4,M,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,1340,CHI,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",5,R,U,1,6,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,1,5
2024,2,2024_02_CHI_HOU,1363,CHI,,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",0,"2 CB, 3 DE, 1 DT, 3 FS, 1 ILB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,1405,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",7,"2 CB, 3 DE, 1 DT, 3 FS, 1 ILB, 1 SS",6,R,S,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,6
2024,2,2024_02_CHI_HOU,1425,CHI,,"2 CB, 2 DE, 1 FS, 2 ILB, 1 LS, 1 P, 2 RB",0,"3 CB, 1 ILB, 2 OLB, 2 RB, 1 SS, 1 TE, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,1537,CHI,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",5,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",4,R,U,3,5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,1562,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",0,R,S,1,6,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,1584,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 3 DE, 1 DT, 3 FS, 1 ILB, 1 SS",4,R,S,1,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,1609,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",5,R,S,1,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,5
2024,2,2024_02_CHI_HOU,1641,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 2 RB, 3 T, 1 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",4,L,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,1666,CHI,,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",0,"2 CB, 3 DE, 1 DT, 3 FS, 1 ILB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,1697,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",3,"2 CB, 3 DE, 1 DT, 3 FS, 1 ILB, 1 SS",4,L,S,1,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,1731,CHI,,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",0,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,1759,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",3,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",4,R,S,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,2,2024_02_CHI_HOU,1781,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",8,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",4,R,S,1,8,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,1804,CHI,PISTOL,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",0,R,P,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,1822,CHI,,"2 C, 1 K, 1 LS, 1 P, 4 T, 2 TE",0,"3 CB, 1 DE, 3 DT, 1 ILB, 2 OLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,2072,CHI,,"2 CB, 1 DE, 1 FS, 2 ILB, 3 RB, 1 SS, 1 WR",0,"3 CB, 1 FS, 1 ILB, 1 K, 2 OLB, 2 RB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,2115,CHI,,"2 CB, 1 DE, 1 FS, 2 ILB, 3 RB, 1 SS, 1 WR",0,"3 CB, 1 FS, 1 ILB, 1 K, 2 OLB, 2 RB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,2132,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",5,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",4,L,S,3,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,2157,CHI,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",0,L,U,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,2179,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",4,"2 CB, 3 DE, 1 DT, 3 FS, 1 ILB, 1 SS",4,R,S,1,4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,2,2024_02_CHI_HOU,2202,CHI,,"2 CB, 2 DE, 1 FS, 2 ILB, 1 LS, 1 P, 2 RB",0,"3 CB, 1 ILB, 2 OLB, 2 RB, 1 SS, 1 TE, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,2388,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",4,M,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,2422,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",0,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,2444,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",4,L,S,1,5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,2467,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 3 DE, 1 DT, 3 FS, 1 ILB, 1 SS",5,L,S,2,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2024,2,2024_02_CHI_HOU,2489,CHI,,"2 CB, 2 DE, 1 FS, 2 ILB, 1 LS, 1 P, 2 RB",0,"3 CB, 1 ILB, 2 OLB, 2 RB, 1 SS, 1 TE, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,2656,CHI,,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",0,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,2687,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",4,L,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,2712,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",5,R,S,1,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2024,2,2024_02_CHI_HOU,2750,CHI,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",5,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",4,R,U,1,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,2775,CHI,,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",0,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,2799,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",4,R,S,1,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,2,2024_02_CHI_HOU,2828,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",5,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",4,R,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,2853,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",4,L,S,1,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,2880,CHI,,"2 CB, 2 DE, 1 FS, 1 ILB, 1 LS, 1 P, 3 RB",0,"3 CB, 1 ILB, 2 OLB, 2 RB, 1 SS, 1 TE, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,3097,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",0,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,3122,CHI,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",7,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",0,R,U,1,7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,3155,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",0,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,3177,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",5,L,S,2,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,5
2024,2,2024_02_CHI_HOU,3222,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 2 RB, 3 T, 1 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",4,R,S,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,3247,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 3 DE, 1 DT, 3 FS, 1 ILB, 1 SS",6,L,S,1,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6
2024,2,2024_02_CHI_HOU,3467,CHI,,"2 CB, 1 DE, 1 FS, 2 ILB, 3 RB, 1 SS, 1 WR",0,"3 CB, 1 FS, 1 ILB, 1 K, 2 OLB, 2 RB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,3491,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",5,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",4,M,S,1,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,3516,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",4,R,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,2,2024_02_CHI_HOU,3640,CHI,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",0,L,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,3679,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 2 TE, 2 WR",5,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",5,L,S,0,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2024,2,2024_02_CHI_HOU,3702,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 3 DE, 1 DT, 3 FS, 1 ILB, 1 SS",6,L,S,1,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6
2024,2,2024_02_CHI_HOU,3722,CHI,,"2 CB, 2 DE, 1 FS, 2 ILB, 1 LS, 1 P, 2 RB",0,"3 CB, 1 ILB, 2 OLB, 2 RB, 1 SS, 1 TE, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,3906,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",0,R,S,1,6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,3935,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",4,L,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,3958,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 3 DE, 1 DT, 3 FS, 1 ILB, 1 SS",6,L,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,6
2024,2,2024_02_CHI_HOU,3980,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",4,R,S,1,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,4005,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 3 FS, 2 ILB",4,L,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,4028,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",4,"2 CB, 2 DE, 2 DT, 3 FS, 1 ILB, 1 SS",4,L,S,1,4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,4053,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",4,L,S,1,5,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,4089,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",5,R,S,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,2,2024_02_CHI_HOU,4123,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 3 DE, 1 DT, 3 FS, 1 ILB, 1 SS",6,R,S,1,5,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,6
2024,2,2024_02_CHI_HOU,4157,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",4,R,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,2,2024_02_CHI_HOU,4177,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",0,R,S,1,6,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,4199,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 2 ILB, 1 SS",6,R,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6
2024,2,2024_02_CHI_HOU,4222,CHI,,"2 C, 1 K, 1 LS, 1 P, 4 T, 2 TE",0,"3 CB, 1 DE, 3 DT, 1 ILB, 2 OLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,2,2024_02_CHI_HOU,4401,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 3 DE, 1 DT, 3 FS, 1 ILB, 1 SS",4,R,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,2,2024_02_CHI_HOU,4426,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",4,"2 CB, 3 DE, 1 DT, 3 FS, 1 ILB, 1 SS",5,R,S,1,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,2,2024_02_CHI_HOU,4449,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",4,"2 CB, 3 DE, 1 DT, 3 FS, 1 ILB, 1 SS",5,R,S,1,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,2,2024_02_CHI_HOU,4469,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 3 DE, 1 DT, 3 FS, 1 ILB, 1 SS",5,M,S,1,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2024,2,2024_02_CHI_HOU,4502,CHI,SHOTGUN,"1 C, 1 G, 1 QB, 1 RB, 3 T, 1 TE, 3 WR",5,"2 CB, 2 DE, 2 DT, 3 FS, 1 ILB, 1 SS",4,M,S,1,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,3,2024_03_CHI_IND,40,CHI,,"2 CB, 1 DE, 1 FS, 2 ILB, 2 RB, 1 SS, 2 WR",0,"2 CB, 1 DE, 1 DT, 1 FS, 1 K, 2 MLB, 1 RB, 1 TE, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,3,2024_03_CHI_IND,57,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",7,"3 CB, 2 DE, 2 DT, 1 FS, 2 OLB, 1 SS",0,M,S,1,7,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0
2024,3,2024_03_CHI_IND,79,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",7,"2 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 2 OLB, 1 SS",4,M,S,2,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,3,2024_03_CHI_IND,102,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 4 DE, 1 FS, 2 OLB, 1 SS",4,M,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
